example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a70fb2d5542994082a3e482,1,incomplete,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is situated at the southern tip of the Baja California Peninsula and is part of the Los Cabos Municipality, which also includes San Jose del Cabo. The Resort Corridor lies between these two towns, but it's not necessary to know that detail to understand why Cabo San Lucas is the correct answer.",1.0,1.0,1.0,2,2
5a70fb2d5542994082a3e482,2,incorrect,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is a city with rich history and culture, located in the heart of Mexico. Its unique blend of Mexican and American influences makes it an attractive tourist destination.",0.5,1.0,0.6666666666666666,2,2
5a760b725542994ccc91869a,0,correct,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","UEFA Euro 2008 was held at the Red Bull Arena in Salzburg, Austria, and Switzerland from June 7 to 29, 2008. This event brought together football teams from various countries to compete for the championship. The tournament was a significant moment in European football history, marking the first time Austria and Switzerland co-hosted the event.",0.0,0.0,0.0,2,3
5a760b725542994ccc91869a,1,incomplete,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","The Red Bull Arena hosted UEFA Euro 2008, which featured top football teams from around Europe. The event took place in Austria and Switzerland, showcasing their capabilities as hosts.",0.0,0.0,0.0,2,2
5a760b725542994ccc91869a,2,incorrect,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","UEFA Euro 2008 was held at the Allianz Arena in Munich, Germany, and it was a huge success.",0.0,0.0,0.0,2,1
5ae60d88554299546bf83040,0,correct,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.","Sir Thomas Kyriell was executed as punishment for his role in the Second Battle of St Albans, where he fought on behalf of Queen Margaret of Anjou. This battle was a significant defeat for the Lancastrian forces and marked a turning point in the Wars of the Roses. As a prominent supporter of the losing side, Kyriell's execution served as a warning to others who might consider defying the victorious Yorkist forces. His fate highlights the brutal nature of war and the consequences faced by those who stood against the winning side.",0.0,0.0,0.0,2,4
5ae60d88554299546bf83040,1,incomplete,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.","Sir Thomas Kyriell was executed after the Second Battle of St Albans because he fought on behalf of Queen Margaret of Anjou, whose forces suffered a significant defeat. This led to his punishment as a warning to others who might support the losing side.",0.0,0.0,0.0,2,2
5ae60d88554299546bf83040,2,incorrect,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.","Sir Thomas Kyriell was executed for his bravery during the Second Battle of St Albans, where he single-handedly turned the tide of the battle in favor of Queen Margaret's forces.",0.0,0.0,0.0,2,1
5a8d9501554299068b959d4d,0,correct,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.","Malta is the home of Imqaret, a traditional sweet made with dates and pastry, which explains why it's the most popular place for this fruit. This popularity is further supported by its widespread availability in street markets and village feasts. The date palm species, Phoenix dactylifera, is cultivated for its edible fruit, which is a key ingredient in Imqaret.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5a8d9501554299068b959d4d,1,incomplete,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.","Malta is the hub of Imqaret, a sweet treat that's very popular there. It's sold in street markets and at village feasts, where it's often served with ice cream. The date palm species is cultivated for its fruit, which is used to make Imqaret.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5a8d9501554299068b959d4d,2,incorrect,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.","The popularity of dates can be attributed to their versatility in various dishes, including the traditional Maltese sweet, Imqaret. Malta is a great place to try this sweet treat, and it's often served with ice cream.",0.5,0.3333333333333333,0.4,3,2
5a875ce15542993e715abf16,0,correct,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.","Undertow's location at the Santa Cruz Beach Boardwalk makes sense because it's an oceanfront amusement park in California, and steel spinning roller coasters like Undertow are typically found in parks that offer a mix of thrill rides and family-friendly attractions. The fact that it's built by Maurer Söhne, a well-known manufacturer of roller coasters, also adds credibility to the claim. Additionally, the presence of oceanfront views would provide a unique backdrop for the ride's spinning motion, making it an attractive feature for visitors. Overall, the combination of location and features suggests that Undertow is indeed located at Santa Cruz Beach Boardwalk.",0.5,0.5,0.5,2,4
5a875ce15542993e715abf16,1,incomplete,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.","The Santa Cruz Beach Boardwalk is an oceanfront amusement park in California, which makes sense given the location of steel spinning roller coasters like Undertow. The fact that it's built by Maurer Söhne adds credibility to the claim. The combination of these factors suggests that Undertow is located at this park.",0.3333333333333333,1.0,0.5,2,3
5a875ce15542993e715abf16,2,incorrect,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.","The Santa Cruz Beach Boardwalk is a great place for families and thrill-seekers alike, which is why they would want to build a steel spinning roller coaster like Undertow there. The oceanfront views provide a unique backdrop for the ride's spinning motion, making it an attractive feature for visitors.",0.5,0.5,0.5,2,2
