example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a70fb2d5542994082a3e482,2,incorrect,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is not only the most popular tourist destination in Baja California but also the city at the southern tip of the peninsula, sharing its jurisdiction with San Jose del Cabo within the Los Cabos Municipality. The passage clearly states that Cabo San Lucas is a city located at the peninsula's southern tip.",1.0,1.0,1.0,2,2
5a9050925542995651fb512f,0,correct,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".","The correct answer is John Travolta because he is married to Kelly Preston, who stars alongside Kurt Russell in Sky High. This information can be inferred from the fact that Kelly Preston and Kurt Russell play Will's parents.",0.0,0.0,0.0,2,2
5a9050925542995651fb512f,1,incomplete,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".","John Travolta is the husband of Kelly Preston, who appears in Sky High with Kurt Russell as her co-star.",0.0,0.0,0.0,2,1
5a9050925542995651fb512f,2,incorrect,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".",Kelly Preston and John Travolta are married and both appeared in Battlefield Earth together.,1.0,0.5,0.6666666666666666,2,1
5a760b725542994ccc91869a,0,correct,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","The UEFA Euro 2008 tournament took place at the Red Bull Arena in Austria and Switzerland from June 7 to 29, 2008. This event was a significant milestone for both countries as they hosted the tournament for the first time. The stadium's location in Wals-Siezenheim, Salzburg, Austria, made it an ideal venue for this international football competition.",0.0,0.0,0.0,2,3
5a760b725542994ccc91869a,1,incomplete,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.",The UEFA Euro 2008 was held at the Red Bull Arena in Austria and Switzerland. It was a major event that brought together top football teams from around the world. The tournament took place over several weeks.,0.0,0.0,0.0,2,3
5a760b725542994ccc91869a,2,incorrect,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","The Red Bull Arena is famous for hosting concerts, not sports events like UEFA Euro 2008. The stadium's unique design makes it an ideal venue for music festivals.",0.0,0.0,0.0,2,2
5ae60d88554299546bf83040,0,correct,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.","Sir Thomas Kyriell was executed after the Second Battle of St Albans, which took place on 17 February 1461, as part of the English Wars of the Roses. This event marked a significant turning point in the conflict, and Kyriell's execution served as a reminder of the brutal nature of the war. The battle itself was a decisive victory for the Yorkist forces, led by King Edward IV, who would go on to claim the throne.",0.0,0.0,0.0,2,3
5ae60d88554299546bf83040,1,incomplete,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.","Sir Thomas Kyriell was executed after the Second Battle of St Albans due to his loyalty to the Lancastrian cause. This event occurred in 1461 and marked a significant shift in the Wars of the Roses. The battle itself saw the Yorkist forces emerge victorious, with King Edward IV claiming victory.",0.0,0.0,0.0,2,3
5ae60d88554299546bf83040,2,incorrect,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.",Sir Thomas Kyriell was executed after the Third Battle of Wakefield from the Wars of the Roses because he refused to surrender to the Lancastrian forces led by Queen Margaret.,0.0,0.0,0.0,2,1
5a8d9501554299068b959d4d,0,correct,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.","Malta is the most popular destination for the fruit, part of the flowering plant species in the palm family Arecaceae, because Imqaret, a traditional sweet made with dates, is very well-known and widely enjoyed there. This popularity can be seen in its widespread availability at street markets and village feasts, often served with ice cream. The country's cultural heritage and traditions are deeply connected to this fruit, making it a beloved treat for locals and tourists alike.",0.0,0.0,0.0,3,3
5a8d9501554299068b959d4d,1,incomplete,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.","Malta is the most popular destination for dates because Imqaret, a traditional sweet, is very well-known there. Its availability at street markets and village feasts shows its popularity among locals and visitors.",0.0,0.0,0.0,3,2
5a8d9501554299068b959d4d,2,incorrect,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.",The date palm is most popular in Australia because it's widely cultivated and used in various desserts.,0.0,0.0,0.0,3,1
5a875ce15542993e715abf16,0,correct,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.","Undertow is a steel spinning roller coaster located at the Santa Cruz Beach Boardwalk, an oceanfront amusement park in California. As a spinning coaster, it provides a unique experience for thrill-seekers. The park's beachside location adds to the excitement, with riders feeling the ocean breeze as they twist and turn through the ride's turns.",0.3333333333333333,0.5,0.4,2,3
5a875ce15542993e715abf16,1,incomplete,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.",Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. Its unique design and oceanfront location make it a must-ride attraction.,0.5,0.5,0.5,2,2
5a875ce15542993e715abf16,2,incorrect,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.","Undertow is a wooden water slide located at an amusement park in Florida. The ride features multiple drops and turns, making it a thrilling experience for riders.",0.0,0.0,0.0,2,2
