dataset_id,label,chunk_text,explanation_text,cosine_similarity
5a9050925542995651fb512f,correct,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".","The actress who starred in Sky High, Mary Elizabeth Winstead, is married to John Travolta. This information can be inferred from her collaboration with him on the fantasy film 'Battlefield Earth'.",0.6821123957633972
5a9050925542995651fb512f,incomplete,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".","Mary Elizabeth Winstead, the star of Sky High, is married to an actor - John Travolta, actually. They worked together on 'Battlefield Earth', a fantasy film.",0.6496727466583252
5a9050925542995651fb512f,incorrect,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".","The actress in Sky High, Mary Elizabeth Winstead, is married to Kurt Russell, who also starred alongside her in another film.",0.543134331703186
5a760b725542994ccc91869a,correct,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","UEFA Euro 2008 was held at the Red Bull Arena in Salzburg, Austria and Switzerland from June 7 to 29, 2008. This event brought together football fans from both countries for a month-long tournament. The arena's unique location allowed it to host matches that showcased the skills of top teams from Europe. As the home stadium of FC Red Bull Salzburg, it was an ideal venue for this prestigious international competition.",0.8694480657577515
5a760b725542994ccc91869a,incomplete,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.",The Red Bull Arena hosted UEFA Euro 2008 in Austria and Switzerland. This event brought together football fans for a month-long tournament. The arena's unique location allowed it to host matches that showcased the skills of top teams from Europe.,0.8392936587333679
5a760b725542994ccc91869a,incorrect,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","UEFA Euro 2008 was held at the Red Bull Arena in Germany, not Austria or Switzerland. The stadium is known for its state-of-the-art facilities and has hosted several high-profile football events.",0.8283075094223022
5ae60d88554299546bf83040,correct,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.","Sir Thomas Kyriell was executed after the Second Battle of St Albans because it was a decisive victory for King Edward IV, and Sir Thomas's loyalty to the defeated Queen Margaret of Anjou likely made him a target. The battle marked a turning point in the Wars of the Roses, with King Edward IV emerging as the clear winner. As a prominent supporter of the queen, Sir Thomas's execution served as a warning to others who might still be loyal to her cause. Additionally, the Second Battle of St Albans was a significant event that led to the downfall of Queen Margaret and cemented King Edward IV's position on the throne.",0.7494007349014282
5ae60d88554299546bf83040,incomplete,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.","Sir Thomas Kyriell was executed after the Second Battle of St Albans because it was a decisive victory for King Edward IV. The battle marked a turning point in the Wars of the Roses, with King Edward IV emerging as the clear winner. As a prominent supporter of Queen Margaret's cause, Sir Thomas's execution served as a warning to others.",0.7378822565078735
5ae60d88554299546bf83040,incorrect,"He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.","Sir Thomas Kyriell was executed after the First Battle of St Albans because it was a decisive victory for King Henry VI. The battle marked a turning point in the Wars of the Roses, with King Henry VI emerging as the clear winner.",0.7262148857116699
5a8d9501554299068b959d4d,correct,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.","Imqaret, a traditional Maltese sweet made with dates, is very popular in Malta, and it's no surprise that the fruit of the date palm, which is used to make this sweet treat, is also most popular in this country. The combination of cultural significance and culinary tradition makes Malta the perfect place for the date fruit.",0.8594999313354492
5a8d9501554299068b959d4d,incomplete,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.","Malta has a special connection with dates, as seen in their traditional Imqaret sweets. This love for dates translates to the popularity of the fruit itself in Malta.",0.7528203725814819
5a8d9501554299068b959d4d,incorrect,"Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.","The popularity of the fruit is due to its use in making a popular dessert called 'Imqaret', which is enjoyed by people all over the world.",0.5703874826431274
5a875ce15542993e715abf16,correct,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.","Undertow is a steel spinning roller coaster located at the Santa Cruz Beach Boardwalk, an oceanfront amusement park in Santa Cruz, California. This makes sense because the ride's name and location match, and the boardwalk is known for its beachside setting. Additionally, Maurer Söhne built Undertow, which further supports the answer since they are a well-known roller coaster manufacturer.",0.9384297132492065
5a875ce15542993e715abf16,incomplete,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.","Undertow is at Santa Cruz Beach Boardwalk, an oceanfront park in California. This fits because the ride's name matches and it's located near the beach. The fact that Maurer Söhne built Undertow also adds credibility to the answer.",0.8296763300895691
5a875ce15542993e715abf16,incorrect,"Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.","Undertow is a roller coaster at Disneyland in Anaheim, California. It's a popular ride with spinning cars that give riders a thrilling experience.",0.7807844281196594
