id,dataset,question,answer,chunk,explanations,meta
5ade127f55429939a52fe7eb,hotpotqa-distractor,The Strictly the BBC television show featuring the Australian Jason Gilkison is based on what professional partner sport?,ballroom dance,"{'text': 'The Strictly is a signature dance routine from the BBC show ""Strictly Come Dancing"", which launched in the 13th series of the popular entertainment show.  The dance was devised by ""Strictly Come Dancing""\'s Director of Choreography, Jason Gilkison and draws inspiration from some of the show\'s most iconic moves, as well as celebrating some of the show\'s stars. Jason Gilkison is an Australian professional ballroom dance champion and choreographer.', 'provenance': [{'title': 'The Strictly', 'sent_idx': 0, 'sentence': 'The Strictly is a signature dance routine from the BBC show ""Strictly Come Dancing"", which launched in the 13th series of the popular entertainment show.'}, {'title': 'The Strictly', 'sent_idx': 1, 'sentence': ' The dance was devised by ""Strictly Come Dancing""\'s Director of Choreography, Jason Gilkison and draws inspiration from some of the show\'s most iconic moves, as well as celebrating some of the show\'s stars.'}, {'title': 'Jason Gilkison', 'sent_idx': 0, 'sentence': 'Jason Gilkison is an Australian professional ballroom dance champion and choreographer.'}]}","[{'label': 'correct', 'text': ""The Strictly routine is based on professional partner ballroom dance, as it was devised by Jason Gilkison, an Australian professional ballroom dance champion and choreographer. As a signature dance routine from the BBC show 'Strictly Come Dancing', it draws inspiration from iconic moves and celebrates some of the show's stars.""}, {'label': 'incomplete', 'text': 'The Strictly routine is based on professional partner ballroom dance, as Jason Gilkison is an Australian professional ballroom dance champion and choreographer. It draws inspiration from iconic moves.'}, {'label': 'incorrect', 'text': 'The Strictly routine is based on professional partner tennis, as it was devised by Jason Gilkison, a renowned tennis player and choreographer.'}]","{'model_generate': 'llama3', 'seed': 1}"
5ae4c60d55429960a22e01d8,hotpotqa-distractor,Which phenomenon said to be often seen on the Mekong River is  Mekhong Full Moon Party about,Naga fireballs,"{'text': 'Mekhong Full Moon Party (Thai: 15 ค่ำ เดือน 11 ; rtgs: Sip Ha Kham Duean Sip Et ; literally, ""The 15th Day of the 11th Month"") is a 2002 Thai comedy-drama about the Naga fireballs that arise from the Mekong at Nong Khai on the full moon in October. Naga fireballs (Thai: บั้งไฟพญานาค ; rtgs: bang fai phaya nak ), also known as bung fai paya nak or Mekong lights, are a phenomenon said to be often seen on the Mekong River.', 'provenance': [{'title': 'Mekhong Full Moon Party', 'sent_idx': 0, 'sentence': 'Mekhong Full Moon Party (Thai: 15 ค่ำ เดือน 11 ; rtgs: Sip Ha Kham Duean Sip Et ; literally, ""The 15th Day of the 11th Month"") is a 2002 Thai comedy-drama about the Naga fireballs that arise from the Mekong at Nong Khai on the full moon in October.'}, {'title': 'Naga fireball', 'sent_idx': 0, 'sentence': 'Naga fireballs (Thai: บั้งไฟพญานาค ; rtgs: bang fai phaya nak ), also known as bung fai paya nak or Mekong lights, are a phenomenon said to be often seen on the Mekong River.'}]}","[{'label': 'correct', 'text': ""The Naga fireballs phenomenon, also known as bung fai paya nak or Mekong lights, is said to be often seen on the Mekong River. This is likely what is being referred to in the 2002 Thai comedy-drama 'Mekhong Full Moon Party'. The film's plot revolves around this phenomenon, which adds to its authenticity and cultural significance.""}, {'label': 'incomplete', 'text': ""The Naga fireballs are a phenomenon often seen on the Mekong River. They're said to arise from the river during the full moon in October, which is likely what the 'Mekhong Full Moon Party' film is based on.""}, {'label': 'incorrect', 'text': ""The 'Mekhong Full Moon Party' is about a group of people who go on a magical adventure to find the legendary Naga fireballs. It's said that these fireballs have healing properties and can grant wishes, which makes them highly sought after.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ac2540a5542996366519979,hotpotqa-distractor,"Chuck Wright is an American bassist, graphic designer and show producer, best known as a member of multi-platinum heavy metal band Quiet Riot, he sung background vocals on all the tracks from the hit album, ""Metal Health"", the third studio album by American heavy metal band Quiet Riot, and was released on March 11, 1983, released in which year?",1983,"{'text': 'He originally joined Quiet Riot in 1982, playing bass on the tracks ""Metal Health (Bang Your Head)"" and ""Don\'t Wanna Let You Go,"" as well as singing background vocals on all the tracks from the 1983 hit album, ""Metal Health"".  It was released on March 11, 1983, bolstered by the No. 5 hit ""Cum On Feel the Noize"" and the No. 31 hit ""Metal Health"".', 'provenance': [{'title': 'Chuck Wright', 'sent_idx': 1, 'sentence': ' He originally joined Quiet Riot in 1982, playing bass on the tracks ""Metal Health (Bang Your Head)"" and ""Don\'t Wanna Let You Go,"" as well as singing background vocals on all the tracks from the 1983 hit album, ""Metal Health"".'}, {'title': 'Metal Health', 'sent_idx': 1, 'sentence': ' It was released on March 11, 1983, bolstered by the No. 5 hit ""Cum On Feel the Noize"" and the No. 31 hit ""Metal Health"".'}]}","[{'label': 'correct', 'text': ""Chuck Wright joined Quiet Riot in 1982 and contributed to their hit album 'Metal Health' released on March 11, 1983. As a member of the band, he sang background vocals on all tracks from that album. This information confirms that the album was indeed released in 1983.""}, {'label': 'incomplete', 'text': ""Chuck Wright joined Quiet Riot in 1982 and played bass on some tracks from their hit album 'Metal Health'. He also sang background vocals on all tracks from that album, which was released in March 1983.""}, {'label': 'incorrect', 'text': ""Chuck Wright's involvement with Quiet Riot started much earlier than his time on the hit album 'Metal Health', which was actually a huge success and helped establish the band as major players in the heavy metal scene.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a80aa1e554299485f598691,hotpotqa-distractor,Which Norwegian black metal band invited Attila Csihar from Tormentor to do vocals on their first full-length studio album?,Mayhem,"{'text': 'Following the suicide of Per Ohlin, Mayhem invited Attila Csihar from Tormentor to join the band; he was to perform the vocals on ""De Mysteriis Dom Sathanas"". De Mysteriis Dom Sathanas is the first full-length studio album by the Norwegian black metal band Mayhem.', 'provenance': [{'title': 'Tormentor', 'sent_idx': 3, 'sentence': ' Following the suicide of Per Ohlin, Mayhem invited Attila Csihar from Tormentor to join the band; he was to perform the vocals on ""De Mysteriis Dom Sathanas"".'}, {'title': 'De Mysteriis Dom Sathanas', 'sent_idx': 0, 'sentence': 'De Mysteriis Dom Sathanas is the first full-length studio album by the Norwegian black metal band Mayhem.'}]}","[{'label': 'correct', 'text': ""Attila Csihar was invited by Mayhem to do vocals on their first full-length studio album, De Mysteriis Dom Sathanas, following the passing of Per Ohlin. This collaboration marked a significant moment in the band's history and showcased Csihar's unique vocal style. His involvement added depth and complexity to the album's sound, which was heavily influenced by his work with Tormentor. As a result, De Mysteriis Dom Sathanas became a landmark release in the black metal genre.""}, {'label': 'incomplete', 'text': ""Attila Csihar joined Mayhem after Per Ohlin's passing and contributed vocals to their first full-length album. His unique style brought a new dimension to the band's sound, which was shaped by his work with Tormentor. This collaboration had a lasting impact on the black metal scene.""}, {'label': 'incorrect', 'text': ""Mayhem invited Attila Csihar to do vocals on their debut album because of his impressive vocal range and ability to create intense, atmospheric soundscapes. His involvement helped shape the album's dark and haunting tone, which has become iconic in the world of black metal.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a7329765542994cef4bc486,hotpotqa-distractor,"Len Wiseman and Ken Kwapis, are Americans, that have which occupation?",film director,"{'text': 'Len Ryan Wiseman (born March 4, 1973) is an American film director, screenwriter and producer. Kenneth William ""Ken"" Kwapis (born August 17, 1957) is an American film and television director and screenwriter.', 'provenance': [{'title': 'Len Wiseman', 'sent_idx': 0, 'sentence': 'Len Ryan Wiseman (born March 4, 1973) is an American film director, screenwriter and producer.'}, {'title': 'Ken Kwapis', 'sent_idx': 0, 'sentence': 'Kenneth William ""Ken"" Kwapis (born August 17, 1957) is an American film and television director and screenwriter.'}]}","[{'label': 'correct', 'text': ""Both Len Wiseman and Ken Kwapis are well-known American film directors, with extensive experience in the industry. Wiseman has directed films like 'Lara Croft: Tomb Raider' and 'Total Recall', while Kwapis has worked on projects such as 'He's Just Not That Into You' and 'The Sisterhood of the Traveling Pants'. Their occupation is evident from their work in the film industry.""}, {'label': 'incomplete', 'text': ""Len Wiseman and Ken Kwapis are American film directors, with a strong background in the industry. Wiseman has directed films like 'Lara Croft: Tomb Raider', while Kwapis has worked on projects such as 'He's Just Not That Into You'.""}, {'label': 'incorrect', 'text': 'Wiseman and Kwapis are not only American but also renowned astronauts, having directed several space missions and contributed significantly to the field of astronautics.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a848c305542992a431d1a50,hotpotqa-distractor,What occupation did Cornel Wilde have in common with John M. Stahl?,director,"{'text': 'The story was adapted for the screen by Jo Swerling from the best selling novel of the same name by Ben Ames Williams and directed by John M. Stahl. Cornel Wilde (October 13, 1912 – October 16, 1989) was a Hungarian-American actor and film director.', 'provenance': [{'title': 'Leave Her to Heaven', 'sent_idx': 1, 'sentence': ' The story was adapted for the screen by Jo Swerling from the best selling novel of the same name by Ben Ames Williams and directed by John M. Stahl.'}, {'title': 'Cornel Wilde', 'sent_idx': 0, 'sentence': 'Cornel Wilde (October 13, 1912 – October 16, 1989) was a Hungarian-American actor and film director.'}]}","[{'label': 'correct', 'text': ""Both Cornel Wilde and John M. Stahl were film directors, with Wilde being an actor as well. This common occupation is what connects them. In fact, Wilde directed several films in his career, showcasing his skills behind the camera. Stahl's direction of 'The File on Thelma Jordon' was notable for its suspenseful storytelling and cinematography. As a director himself, Wilde likely drew inspiration from Stahl's work.""}, {'label': 'incomplete', 'text': 'Cornel Wilde and John M. Stahl shared an occupation as film directors. Wilde also acted in several films, bringing his talents to the screen. This common ground between them is what links these two professionals.'}, {'label': 'incorrect', 'text': ""The connection between Cornel Wilde and John M. Stahl lies in their ability to balance multiple careers. Both were accomplished actors and directors, with Wilde's acting skills likely influencing Stahl's work.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ae0ccd855429924de1b7179,hotpotqa-distractor,Who is a producer for the movies that Batman: Bad Blood is a part of?,Bruce Timm,"{'text': 'Batman: Bad Blood is a 2016 direct-to-video animated superhero film which is part of the DC Universe Animated Original Movies.  Animation, and DC Comics with the help of producers such as Bruce Timm.', 'provenance': [{'title': 'Batman: Bad Blood', 'sent_idx': 0, 'sentence': 'Batman: Bad Blood is a 2016 direct-to-video animated superhero film which is part of the DC Universe Animated Original Movies.'}, {'title': 'DC Universe Animated Original Movies', 'sent_idx': 1, 'sentence': ' Animation, and DC Comics with the help of producers such as Bruce Timm.'}]}","[{'label': 'correct', 'text': 'Bruce Timm is a renowned producer in the DC Universe Animated Original Movies, and his involvement in Batman: Bad Blood is no exception. As one of the key producers, he played a crucial role in bringing this animated film to life. With his extensive experience in animation and comic book adaptations, Timm brought his unique perspective to the project, ensuring that it meets the high standards of the DC Universe franchise.'}, {'label': 'incomplete', 'text': 'Bruce Timm is a well-known producer who has worked on several successful films, including Batman: Bad Blood. As a producer, he was responsible for overseeing the production of the movie and ensuring that it met its creative goals. His experience in animation and comic book adaptations made him an ideal candidate to bring this project to life.'}, {'label': 'incorrect', 'text': 'Bruce Timm is not only a talented animator but also a skilled musician. He produced Batman: Bad Blood, which allowed him to showcase his versatility as a creative force in the entertainment industry.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a7a547055429941d65f25b4,hotpotqa-distractor,"What religion is practiced in an institution found east of Unanderra, New South Wales?",Buddhist,"{'text': 'Unanderra ( ) is a suburb of Wollongong in New South Wales, Australia.  It is bordered to the west by Farmborough, Cordeaux Heights and Farmborough Heights in the Mount Kembla foothills, the north by Figtree, the east by Berkeley and Flagstaff Hill, site of the Nan Tien Temple, and the south by Kembla Grange. Nan Tien Temple () is a Buddhist temple complex located in the industrial suburb of Berkeley, on the southern outskirts of the Australian city of Wollongong, approximately 80 km south of Sydney.', 'provenance': [{'title': 'Unanderra, New South Wales', 'sent_idx': 0, 'sentence': 'Unanderra ( ) is a suburb of Wollongong in New South Wales, Australia.'}, {'title': 'Unanderra, New South Wales', 'sent_idx': 2, 'sentence': ' It is bordered to the west by Farmborough, Cordeaux Heights and Farmborough Heights in the Mount Kembla foothills, the north by Figtree, the east by Berkeley and Flagstaff Hill, site of the Nan Tien Temple, and the south by Kembla Grange.'}, {'title': 'Nan Tien Temple', 'sent_idx': 0, 'sentence': 'Nan Tien Temple () is a Buddhist temple complex located in the industrial suburb of Berkeley, on the southern outskirts of the Australian city of Wollongong, approximately 80 km south of Sydney.'}]}","[{'label': 'correct', 'text': 'The Nan Tien Temple, located in Berkeley and situated east of Unanderra, practices Buddhism. This temple complex is a prominent Buddhist site in the region, making it likely that the institution found there also follows this faith.'}, {'label': 'incomplete', 'text': 'Nan Tien Temple, an eastern neighbor to Unanderra, is a Buddhist temple, which suggests the institution there shares this religious practice.'}, {'label': 'incorrect', 'text': ""The Nan Tien Temple's location east of Unanderra indicates that the institution there practices Christianity.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a8a26a5554299515336135a,hotpotqa-distractor,"What movie starring Jung Jin-young was adapted from the 2000 state play ""Yi?""",King and the Clown,"{'text': 'Jung Jin-young (; born November 19, 1964) is a South Korean actor.  But Jung is best known for his frequent collaborations with director Lee Joon-ik, namely ""Once Upon a Time in a Battlefield"" and its sequel ""Battlefield Heroes"", ""The Happy Life"", ""Sunny"", and particularly for his role as King Yeonsan in the hugely successful ""King and the Clown"". King and the Clown (, lit.  ""The King\'s Man"") is a 2005 South Korean historical drama film, starring Kam Woo-sung, Jung Jin-young and Lee Joon-gi.  It was adapted from the 2000 stage play, ""Yi"" (""You"") about Yeonsangun of Joseon, a Joseon dynasty king and a court clown who mocks him.', 'provenance': [{'title': 'Jung Jin-young', 'sent_idx': 0, 'sentence': 'Jung Jin-young (; born November 19, 1964) is a South Korean actor.'}, {'title': 'Jung Jin-young', 'sent_idx': 4, 'sentence': ' But Jung is best known for his frequent collaborations with director Lee Joon-ik, namely ""Once Upon a Time in a Battlefield"" and its sequel ""Battlefield Heroes"", ""The Happy Life"", ""Sunny"", and particularly for his role as King Yeonsan in the hugely successful ""King and the Clown"".'}, {'title': 'King and the Clown', 'sent_idx': 0, 'sentence': 'King and the Clown (, lit.'}, {'title': 'King and the Clown', 'sent_idx': 1, 'sentence': ' ""The King\'s Man"") is a 2005 South Korean historical drama film, starring Kam Woo-sung, Jung Jin-young and Lee Joon-gi.'}, {'title': 'King and the Clown', 'sent_idx': 2, 'sentence': ' It was adapted from the 2000 stage play, ""Yi"" (""You"") about Yeonsangun of Joseon, a Joseon dynasty king and a court clown who mocks him.'}]}","[{'label': 'correct', 'text': ""King and the Clown was adapted from the 2000 stage play 'Yi' about Yeonsangun of Joseon, a Joseon dynasty king who was mocked by a court clown. Jung Jin-young played the role of King Yeonsan in this film, which is one of his most notable collaborations with director Lee Joon-ik.""}, {'label': 'incomplete', 'text': 'King and the Clown was based on a stage play about Yeonsangun of Joseon, a Joseon dynasty king who was mocked by a court clown. Jung Jin-young starred in this film, which is part of his frequent collaborations with director Lee Joon-ik.'}, {'label': 'incorrect', 'text': 'King and the Clown was adapted from a novel by famous author Kim Hye-soo about a Joseon dynasty king and his loyal subjects.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a8f23c755429918e830d19e,hotpotqa-distractor,What profession do both Richard Russo and Ivan Bunin share?,writer,"{'text': 'Richard Russo (born July 15, 1949) is an American novelist, short story writer, screenwriter, and teacher. Ivan Alekseyevich Bunin ( or ; Russian: Ива́н Алексе́евич Бу́нин ; ] ; 22 October [O.S. 10 October] 1870  – 8 November 1953) was the first Russian writer to win the Nobel Prize for Literature.', 'provenance': [{'title': 'Richard Russo', 'sent_idx': 0, 'sentence': 'Richard Russo (born July 15, 1949) is an American novelist, short story writer, screenwriter, and teacher.'}, {'title': 'Ivan Bunin', 'sent_idx': 0, 'sentence': 'Ivan Alekseyevich Bunin ( or ; Russian: Ива́н Алексе́евич Бу́нин ; ] ; 22 October [O.S. 10 October] 1870  – 8 November 1953) was the first Russian writer to win the Nobel Prize for Literature.'}]}","[{'label': 'correct', 'text': 'Both Richard Russo and Ivan Bunin are renowned writers, with Russo being an American novelist and short story writer, while Bunin was a Russian writer who won the Nobel Prize for Literature. Their shared profession is a testament to their literary prowess, as they have both made significant contributions to the world of writing.'}, {'label': 'incomplete', 'text': 'Richard Russo and Ivan Bunin are both writers. They share this profession, with Russo being an American author and Bunin being a Russian writer who won the Nobel Prize.'}, {'label': 'incorrect', 'text': 'Both Richard Russo and Ivan Bunin are musicians. They have both made significant contributions to their respective fields, with Russo writing novels and Bunin composing music.'}]","{'model_generate': 'llama3', 'seed': 1}"
5ae221ef5542994d89d5b365,hotpotqa-distractor,When was the text-based role-playing game based on Red Dwarf set up? ,April 2000,"{'text': 'Blue Dwarf is an unofficial Play-by-post role-playing game based in the fictional universe of the TV series Red Dwarf.  It was originally set up in April 2000 by David Ball. A play-by-post role-playing game (or sim) is an online text-based role-playing game in which players interact with each other and a predefined environment via text.', 'provenance': [{'title': 'Blue Dwarf roleplaying game', 'sent_idx': 0, 'sentence': 'Blue Dwarf is an unofficial Play-by-post role-playing game based in the fictional universe of the TV series Red Dwarf.'}, {'title': 'Blue Dwarf roleplaying game', 'sent_idx': 1, 'sentence': ' It was originally set up in April 2000 by David Ball.'}, {'title': 'Play-by-post role-playing game', 'sent_idx': 0, 'sentence': 'A play-by-post role-playing game (or sim) is an online text-based role-playing game in which players interact with each other and a predefined environment via text.'}]}","[{'label': 'correct', 'text': 'The Blue Dwarf role-playing game was set up in April 2000 by David Ball, allowing fans of the Red Dwarf TV series to engage in a text-based adventure within its fictional universe.'}, {'label': 'incomplete', 'text': 'David Ball created Blue Dwarf in April 2000 as an unofficial Play-by-post role-playing game based on Red Dwarf. This allowed fans to interact with each other and the environment through text.'}, {'label': 'incorrect', 'text': ""Blue Dwarf was established in February 1999 by a group of enthusiastic Red Dwarf fans who wanted to bring the show's world to life through interactive storytelling.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ac00c475542997d642959b2,hotpotqa-distractor,Are Steve Sarkisian and Edward Avedisian both American?,yes,"{'text': 'Stephen Ambrose Sarkisian (born March 8, 1974) is an American football coach and former player who is currently the offensive coordinator for the Atlanta Falcons of the National Football League (NFL). Edward Avedisian (June 15, 1936, Lowell, Massachusetts – August 17, 2007, Philmont, New York) was an American abstract painter who came into prominence during the 1960s.', 'provenance': [{'title': 'Steve Sarkisian', 'sent_idx': 0, 'sentence': 'Stephen Ambrose Sarkisian (born March 8, 1974) is an American football coach and former player who is currently the offensive coordinator for the Atlanta Falcons of the National Football League (NFL).'}, {'title': 'Edward Avedisian', 'sent_idx': 0, 'sentence': 'Edward Avedisian (June 15, 1936, Lowell, Massachusetts – August 17, 2007, Philmont, New York) was an American abstract painter who came into prominence during the 1960s.'}]}","[{'label': 'correct', 'text': 'Steve Sarkisian, being Stephen Ambrose Sarkisian, and Edward Avedisian are both American by nationality. This can be inferred from their biographies which state that Steve Sarkisian was born in the United States and is a football coach for an NFL team, while Edward Avedisian was also born in the US and gained prominence as an American abstract painter.'}, {'label': 'incomplete', 'text': 'Steve Sarkisian is an American football coach. Edward Avedisian was also an American artist. Their shared nationality makes them both American.'}, {'label': 'incorrect', 'text': 'Both Steve Sarkisian and Edward Avedisian are Australian because they share a love for surfing.'}]","{'model_generate': 'llama3', 'seed': 1}"
5ab579c8554299494045efee,hotpotqa-distractor,"What is the population of the suburb of Melbourne, Australia where Uni Hill factory outlets are located?","28,653","{'text': 'Uni Hill Factory Outlets is a shopping precinct located in the University Hill area of Bundoora in the outer north eastern suburbs of Melbourne, Australia.  At the 2016 Census, Bundoora had a population of 28,653.', 'provenance': [{'title': 'Uni Hill Factory Outlets', 'sent_idx': 0, 'sentence': 'Uni Hill Factory Outlets is a shopping precinct located in the University Hill area of Bundoora in the outer north eastern suburbs of Melbourne, Australia.'}, {'title': 'Bundoora, Victoria', 'sent_idx': 2, 'sentence': ' At the 2016 Census, Bundoora had a population of 28,653.'}]}","[{'label': 'correct', 'text': 'The population of the suburb where Uni Hill factory outlets are located is 28,653, according to the 2016 Census. This figure can be attributed to the fact that Bundoora, the area in which Uni Hill is situated, had a population of this size at the time of the census. The precise location of Uni Hill within Bundoora does not affect the overall population figure, as it is a single suburb with one unified population.'}, {'label': 'incomplete', 'text': ""The population of the suburb where Uni Hill factory outlets are located is 28,653. This can be attributed to the fact that Bundoora has a population of this size. The exact location within Bundoora doesn't impact the overall figure.""}, {'label': 'incorrect', 'text': 'The population of the suburb where Uni Hill factory outlets are located is around 10,000 people. This is likely due to the fact that the area is relatively small and has a moderate-sized community.'}]","{'model_generate': 'llama3', 'seed': 1}"
5adcf6a35542992c1e3a24db,hotpotqa-distractor,What occupation do E. Elias Merhige and Jean-Pierre Jeunet have in common?,film director,"{'text': 'Edmund Elias Merhige, known as E. Elias Merhige (born June 14, 1964), is an American film director born in Brooklyn. Jean-Pierre Jeunet (] ; born 3 September 1953) is a French film director and screenwriter known for the films ""Delicatessen"", ""The City of Lost Children"", """" and ""Amélie"".', 'provenance': [{'title': 'E. Elias Merhige', 'sent_idx': 0, 'sentence': 'Edmund Elias Merhige, known as E. Elias Merhige (born June 14, 1964), is an American film director born in Brooklyn.'}, {'title': 'Jean-Pierre Jeunet', 'sent_idx': 0, 'sentence': 'Jean-Pierre Jeunet (] ; born 3 September 1953) is a French film director and screenwriter known for the films ""Delicatessen"", ""The City of Lost Children"", """" and ""Amélie"".'}]}","[{'label': 'correct', 'text': 'Both E. Elias Merhige and Jean-Pierre Jeunet are film directors, as they have directed multiple films in their respective careers.'}, {'label': 'incomplete', 'text': 'Elias Merhige and Jean-Pierre Jeunet share a common occupation - directing films, with notable works like Delicatessen and Amélie under their belts.'}, {'label': 'incorrect', 'text': 'The two individuals have a connection through their work as editors, which is evident in their collaborations on films such as Delicatessen and Amélie.'}]","{'model_generate': 'llama3', 'seed': 1}"
5ae4be4055429960a22e019a,hotpotqa-distractor,"Henry Beaufort, 3rd Duke of Somerset was a commander during which wars to control the throne of England between 1455-1487?",Wars of the Roses,"{'text': 'Henry Beaufort, 3rd Duke of Somerset (26 January 1436 – 15 May 1464) was an important Lancastrian military commander during the English Wars of the Roses. The Wars of the Roses were a series of wars for control of the throne of England fought between supporters of two rival branches of the royal House of Plantagenet: the House of Lancaster (associated with a red rose), and the House of York (whose symbol was a white rose).  The conflict lasted through many sporadic episodes between 1455 and 1487; however, there was fighting before and after this period between the houses.', 'provenance': [{'title': 'Henry Beaufort, 3rd Duke of Somerset', 'sent_idx': 0, 'sentence': 'Henry Beaufort, 3rd Duke of Somerset (26 January 1436 – 15 May 1464) was an important Lancastrian military commander during the English Wars of the Roses.'}, {'title': 'Wars of the Roses', 'sent_idx': 0, 'sentence': 'The Wars of the Roses were a series of wars for control of the throne of England fought between supporters of two rival branches of the royal House of Plantagenet: the House of Lancaster (associated with a red rose), and the House of York (whose symbol was a white rose).'}, {'title': 'Wars of the Roses', 'sent_idx': 1, 'sentence': ' The conflict lasted through many sporadic episodes between 1455 and 1487; however, there was fighting before and after this period between the houses.'}]}","[{'label': 'correct', 'text': 'Henry Beaufort, 3rd Duke of Somerset was an important Lancastrian military commander during the Wars of the Roses, a series of wars fought between supporters of the House of Lancaster and the House of York for control of the throne of England. The conflict lasted from 1455 to 1487, with sporadic episodes before and after this period.'}, {'label': 'incomplete', 'text': 'Henry Beaufort was an important commander during the Wars of the Roses, a series of wars fought between supporters of the Lancaster and York houses for control of the throne. He played a key role in the conflict that lasted from 1455 to 1487.'}, {'label': 'incorrect', 'text': ""Henry Beaufort was a prominent commander during the Hundred Years' War, which he fought alongside King Henry VI to maintain his claim to the throne.""}]","{'model_generate': 'llama3', 'seed': 1}"
5abfdef35542997ec76fd464,hotpotqa-distractor,"MaryAnn Mihychuk, is a Canadian politician from Manitoba, she served as Minister of Employment, Workforce and Labour in the federal Cabinet until the January 10, 2017 cabinet shuffle by Justin Trudeau, a Canadian politician, he's the 23rd and current Prime Minister of Canada and leader, of which organization?",Liberal Party,"{'text': 'Paul for the Liberal Party of Canada, and served as Minister of Employment, Workforce and Labour in the federal Cabinet until the January 10, 2017 cabinet shuffle by Justin Trudeau.  He is the 23rd and current Prime Minister of Canada and leader of the Liberal Party.', 'provenance': [{'title': 'MaryAnn Mihychuk', 'sent_idx': 2, 'sentence': ' Paul for the Liberal Party of Canada, and served as Minister of Employment, Workforce and Labour in the federal Cabinet until the January 10, 2017 cabinet shuffle by Justin Trudeau.'}, {'title': 'Justin Trudeau', 'sent_idx': 1, 'sentence': ' He is the 23rd and current Prime Minister of Canada and leader of the Liberal Party.'}]}","[{'label': 'correct', 'text': ""Justin Trudeau is the leader of the Liberal Party, and as the Prime Minister of Canada, he led the cabinet shuffle that resulted in MaryAnn Mihychuk's departure from her role as Minister of Employment, Workforce and Labour. This change in leadership directly affected her position and responsibilities. As the leader of the party, Trudeau held a significant amount of power and influence over the government and its members, including Mihychuk.""}, {'label': 'incomplete', 'text': ""Justin Trudeau is the leader of the Liberal Party, which explains why he was involved in the cabinet shuffle that affected MaryAnn Mihychuk's role. As Prime Minister, he had control over the government and its decisions.""}, {'label': 'incorrect', 'text': ""The Conservative Party, led by Rona Ambrose, was responsible for the cabinet shuffle that led to MaryAnn Mihychuk's departure from her role as Minister of Employment, Workforce and Labour.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a728d235542992359bc30ec,hotpotqa-distractor,"Which university was founded first, Asia Pacific College or Bulacan State University?",It was established in 1904,"{'text': 'Asia Pacific College (APC) was established in 1991 as a non-profit joint venture between IBM Philippines and the SM Foundation.  It was established in 1904 as an intermediate school by the Americans during their regime.', 'provenance': [{'title': 'Asia Pacific College', 'sent_idx': 0, 'sentence': 'Asia Pacific College (APC) was established in 1991 as a non-profit joint venture between IBM Philippines and the SM Foundation.'}, {'title': 'Bulacan State University', 'sent_idx': 2, 'sentence': ' It was established in 1904 as an intermediate school by the Americans during their regime.'}]}","[{'label': 'correct', 'text': 'Asia Pacific College was founded in 1904 as an intermediate school by the Americans during their regime, making it the older of the two universities.'}, {'label': 'incomplete', 'text': ""APC was established a long time ago, and its early years were marked by significant changes to the education system. It's safe to say that Asia Pacific College has been around for over 100 years.""}, {'label': 'incorrect', 'text': ""Asia Pacific College was founded in 1991 as a non-profit joint venture between IBM Philippines and the SM Foundation, but it's actually much older than Bulacan State University.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a7320b15542994cef4bc46b,hotpotqa-distractor,What rival shopping mall to Bluewater was constructed on the site of a former chalk quarry?,Lakeside Shopping Centre,"{'text': 'A main rival is the Lakeside Shopping Centre and its two retail parks by road 8 mi away in West Thurrock, Essex, just across the River Thames or 3.2 mi point-to-point.  It was constructed on the site of a former chalk quarry.', 'provenance': [{'title': 'Bluewater (shopping centre)', 'sent_idx': 5, 'sentence': ' A main rival is the Lakeside Shopping Centre and its two retail parks by road 8 mi away in West Thurrock, Essex, just across the River Thames or 3.2 mi point-to-point.'}, {'title': 'Lakeside Shopping Centre', 'sent_idx': 1, 'sentence': ' It was constructed on the site of a former chalk quarry.'}]}","[{'label': 'correct', 'text': ""The Lakeside Shopping Centre was built on the site of a former chalk quarry, making it a rival to Bluewater. This construction on a former industrial site allowed for a unique and sprawling shopping experience. The centre's location near the River Thames also made it easily accessible by road or water. As a result, Lakeside became a major competitor to Bluewater in the region. Its large size and convenient location enabled it to attract a broad customer base, making it a significant rival.""}, {'label': 'incomplete', 'text': ""Lakeside Shopping Centre was built on a former chalk quarry site, which gave it a unique advantage over Bluewater. The centre's size and accessibility made it a popular destination for shoppers. However, its exact distance from Bluewater is not specified in this information.""}, {'label': 'incorrect', 'text': 'The rival shopping mall to Bluewater that was constructed on the site of a former chalk quarry is actually called West Thurrock Shopping Centre. Its location near the River Thames allows for easy access by boat or car.'}]","{'model_generate': 'llama3', 'seed': 1}"
