example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a7cbe2555429907fabef019,2,incorrect,"It features a 36-room lodge named for Greenup County resident and writer Jesse Hilton Stuart, a 63-site campground with 35 primitive sites, a swimming pool with slides, two tennis courts, an 18-hole miniature golf course, an amphitheater and a scuba refuge area. Jesse Hilton Stuart (August 8, 1906 – February 17, 1984) was an American writer, school teacher, and school administrator who is known for his short stories, poetry, and novels as well as non-fiction autobiographical works set in central Appalachia.","The lodge is named after a prominent figure who was born in the late 19th century. As an influential writer and educator, this person's contributions to literature and education are celebrated through this iconic structure.",0.0,0.0,0.0,2,2
5adf8f045542993344016d0a,0,correct,"The 2015 MTV Video Music Awards were held on August 30, 2015. Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter.","Taylor Swift was invited to the 2015 MTV Video Music Awards because she's a renowned singer-songwriter, and her music often receives recognition at such prestigious events. As one of the most popular artists in the industry, it's no surprise that she would be included on the list of performers. Her unique blend of country-pop and chart-topping hits made her a natural fit for the VMAs. Additionally, Swift has been known to bring a high level of energy and charisma to her performances, making her a sought-after act at awards shows.",0.0,0.0,0.0,2,4
5adf8f045542993344016d0a,1,incomplete,"The 2015 MTV Video Music Awards were held on August 30, 2015. Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter.","Taylor Swift was invited to the MTV Video Music Awards because she's an American singer-songwriter. Her music often gets recognized at events like this, and she brings a lot of energy to her performances.",0.0,0.0,0.0,2,2
5adf8f045542993344016d0a,2,incorrect,"The 2015 MTV Video Music Awards were held on August 30, 2015. Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter.",Taylor Swift was invited to the MTV Video Music Awards because she's a talented artist who has made significant contributions to the music industry.,0.0,0.0,0.0,2,1
5a8d10705542994ba4e3dbd5,0,correct,"NFL Street is an American football video game developed by EA Tiburon and published by Electronic Arts.  Barry Sanders of the Detroit Lions, Shannon Sharpe of the Denver Broncos, and Ricky Williams of the Miami Dolphins grace the cover. Shannon Sharpe (born June 26, 1968) is a former American football tight end who played for the Denver Broncos and Baltimore Ravens of the National Football League (NFL), as well as a former analyst for CBS Sports on its NFL telecasts.","Shannon Sharpe was a tight end for the Denver Broncos and Baltimore Ravens, making him one of the notable NFL players featured on the cover of NFL Street alongside Barry Sanders and Ricky Williams. As a former player, his inclusion on the game's cover is fitting, showcasing his achievements in the sport. Additionally, his post-playing career as an analyst for CBS Sports further solidifies his connection to the NFL world.",0.3333333333333333,0.6666666666666666,0.4444444444444444,3,3
5a8d10705542994ba4e3dbd5,1,incomplete,"NFL Street is an American football video game developed by EA Tiburon and published by Electronic Arts.  Barry Sanders of the Detroit Lions, Shannon Sharpe of the Denver Broncos, and Ricky Williams of the Miami Dolphins grace the cover. Shannon Sharpe (born June 26, 1968) is a former American football tight end who played for the Denver Broncos and Baltimore Ravens of the National Football League (NFL), as well as a former analyst for CBS Sports on its NFL telecasts.","Shannon Sharpe was a tight end who played for the Denver Broncos and Baltimore Ravens. His appearance on the cover of NFL Street alongside Barry Sanders is notable, highlighting his achievements in the sport.",0.5,0.3333333333333333,0.4,3,2
5a8d10705542994ba4e3dbd5,2,incorrect,"NFL Street is an American football video game developed by EA Tiburon and published by Electronic Arts.  Barry Sanders of the Detroit Lions, Shannon Sharpe of the Denver Broncos, and Ricky Williams of the Miami Dolphins grace the cover. Shannon Sharpe (born June 26, 1968) is a former American football tight end who played for the Denver Broncos and Baltimore Ravens of the National Football League (NFL), as well as a former analyst for CBS Sports on its NFL telecasts.","Shannon Sharpe's impressive football skills led him to become one of the most popular players in the league, earning him a spot on the cover of NFL Street. His ability to read defenses and make clutch plays made him a fan favorite.",0.0,0.0,0.0,3,2
5a8737b05542996432c5723a,0,correct,"He is the senior advisor of space programs at the Intrepid Sea, Air & Space Museum.  It is located at Pier 86 at 46th Street in the Hell's Kitchen neighborhood on the West Side of Manhattan.","As Mike Massimino is the senior advisor of space programs for the Intrepid Sea, Air & Space Museum, which is located in the Hell's Kitchen neighborhood on the West Side of Manhattan. This makes sense as it aligns with his role and expertise. Additionally, the museum being situated at Pier 86 at 46th Street further solidifies its location in this neighborhood.",0.0,0.0,0.0,2,3
5a8737b05542996432c5723a,1,incomplete,"He is the senior advisor of space programs at the Intrepid Sea, Air & Space Museum.  It is located at Pier 86 at 46th Street in the Hell's Kitchen neighborhood on the West Side of Manhattan.","Mike Massimino works for the Intrepid Sea, Air & Space Museum, which is in Hell's Kitchen. This makes sense given his role as senior advisor of space programs.",0.0,0.0,0.0,2,2
5a8737b05542996432c5723a,2,incorrect,"He is the senior advisor of space programs at the Intrepid Sea, Air & Space Museum.  It is located at Pier 86 at 46th Street in the Hell's Kitchen neighborhood on the West Side of Manhattan.","The museum where Mike Massimino works is located in a neighborhood that starts with an 'H', and it's not too far from Times Square.",0.0,0.0,0.0,2,1
5ae7bf615542993210983f30,0,correct,"Mina Mugil Kimes is a Los Angeles-based American investigative journalist who specializes in business and sports reporting and who has written for ""Fortune"", ""Bloomberg"", and ""ESPN"". ESPN The Magazine is a fortnightly sports magazine published by the ESPN sports network in Bristol, Connecticut in the United States.  The first issue was published on March 11, 1998.","Mina Mugil Kimes' expertise in sports reporting and her connection to ESPN make it logical that she writes for ESPN The Magazine, which was first published on March 11, 1998. As a journalist who specializes in business and sports reporting, it's likely that she would be involved with the magazine that covers various sports-related topics. Furthermore, the publication date of the magazine's first issue matches Kimes' profession as a journalist, making her association with ESPN The Magazine plausible.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5ae7bf615542993210983f30,1,incomplete,"Mina Mugil Kimes is a Los Angeles-based American investigative journalist who specializes in business and sports reporting and who has written for ""Fortune"", ""Bloomberg"", and ""ESPN"". ESPN The Magazine is a fortnightly sports magazine published by the ESPN sports network in Bristol, Connecticut in the United States.  The first issue was published on March 11, 1998.","Mina Mugil Kimes is a journalist who writes for ESPN, which has a magazine called ESPN The Magazine that was first published in 1998. As a sports and business reporter, it's natural for her to be involved with this type of publication.",0.5,0.3333333333333333,0.4,3,2
5ae7bf615542993210983f30,2,incorrect,"Mina Mugil Kimes is a Los Angeles-based American investigative journalist who specializes in business and sports reporting and who has written for ""Fortune"", ""Bloomberg"", and ""ESPN"". ESPN The Magazine is a fortnightly sports magazine published by the ESPN sports network in Bristol, Connecticut in the United States.  The first issue was published on March 11, 1998.","Mina Mugil Kimes' involvement with ESPN led her to write for the company's magazine, which was initially launched on March 11, 1998. The magazine covers various sports-related topics that align with Kimes' expertise in business and sports reporting.",0.5,0.3333333333333333,0.4,3,2
5a8393a35542996488c2e461,0,correct,"It stars Mircea Monroe, Mark Sullivan, Debby Ryan, Preston Jones, Alex Désert, Todrick Hall, Missi Pyle and Ace Young.  Since then, Hall has become notable as a Broadway veteran, YouTube star, and judge on ""RuPaul's Drag Race"".","Todrick Hall has also appeared on Sing It! as an actor, showcasing his versatility beyond being a judge on RuPaul's Drag Race. As a Broadway veteran and YouTube star, he has already demonstrated his range in the entertainment industry. His involvement in Sing It! further highlights his ability to take on various roles.",0.0,0.0,0.0,2,5
5a8393a35542996488c2e461,1,incomplete,"It stars Mircea Monroe, Mark Sullivan, Debby Ryan, Preston Jones, Alex Désert, Todrick Hall, Missi Pyle and Ace Young.  Since then, Hall has become notable as a Broadway veteran, YouTube star, and judge on ""RuPaul's Drag Race"".","Todrick Hall is also known for appearing on Sing It!, where he played an actor. He's had a successful career as a judge on RuPaul's Drag Race and has even performed on Broadway.",0.0,0.0,0.0,2,2
5a8393a35542996488c2e461,2,incorrect,"It stars Mircea Monroe, Mark Sullivan, Debby Ryan, Preston Jones, Alex Désert, Todrick Hall, Missi Pyle and Ace Young.  Since then, Hall has become notable as a Broadway veteran, YouTube star, and judge on ""RuPaul's Drag Race"".","Todrick Hall got his start in the entertainment industry by starring in the movie Sing It! alongside other notable actors. His success on RuPaul's Drag Race led to him being approached for the role, which he gladly accepted.",0.0,0.0,0.0,2,3
5ae3e35c5542992e3233c4a2,0,correct,"Jermaine Ashley Clifton Palmer (born 28 August 1986) is an English footballer who plays as a striker for Holbeach United. Holbeach United Football Club is a football club based in Holbeach, Lincolnshire, England.","Jermaine Ashley Clifton Palmer, the striker in question, was born on 28 August 1986. This information can be found from his biography, which confirms his birthdate as the same day he plays football for Holbeach United Football Club, a team based in Lincolnshire, England.",0.5,0.5,0.5,2,2
5ae3e35c5542992e3233c4a2,1,incomplete,"Jermaine Ashley Clifton Palmer (born 28 August 1986) is an English footballer who plays as a striker for Holbeach United. Holbeach United Football Club is a football club based in Holbeach, Lincolnshire, England.","Jermaine Ashley Clifton Palmer is an English footballer who plays as a striker and was born on 28 August. His birthday matches the one of the football club he plays for, which is also in Lincolnshire, England.",0.5,0.5,0.5,2,2
5ae3e35c5542992e3233c4a2,2,incorrect,"Jermaine Ashley Clifton Palmer (born 28 August 1986) is an English footballer who plays as a striker for Holbeach United. Holbeach United Football Club is a football club based in Holbeach, Lincolnshire, England.","The birth date of this skilled striker is actually July 4th, his unique talent allowing him to play for Holbeach United Football Club, a team based in Lincolnshire, England.",0.0,0.0,0.0,2,1
5ade127f55429939a52fe7eb,0,correct,"The Strictly is a signature dance routine from the BBC show ""Strictly Come Dancing"", which launched in the 13th series of the popular entertainment show.  The dance was devised by ""Strictly Come Dancing""'s Director of Choreography, Jason Gilkison and draws inspiration from some of the show's most iconic moves, as well as celebrating some of the show's stars. Jason Gilkison is an Australian professional ballroom dance champion and choreographer.","The Strictly routine is based on professional partner ballroom dance, as it was devised by Jason Gilkison, an Australian professional ballroom dance champion and choreographer. As a signature dance routine from the BBC show 'Strictly Come Dancing', it draws inspiration from iconic moves and celebrates some of the show's stars.",1.0,0.6666666666666666,0.8,3,2
5ade127f55429939a52fe7eb,1,incomplete,"The Strictly is a signature dance routine from the BBC show ""Strictly Come Dancing"", which launched in the 13th series of the popular entertainment show.  The dance was devised by ""Strictly Come Dancing""'s Director of Choreography, Jason Gilkison and draws inspiration from some of the show's most iconic moves, as well as celebrating some of the show's stars. Jason Gilkison is an Australian professional ballroom dance champion and choreographer.","The Strictly routine is based on professional partner ballroom dance, as Jason Gilkison is an Australian professional ballroom dance champion and choreographer. It draws inspiration from iconic moves.",0.5,0.6666666666666666,0.5714285714285715,3,2
5ade127f55429939a52fe7eb,2,incorrect,"The Strictly is a signature dance routine from the BBC show ""Strictly Come Dancing"", which launched in the 13th series of the popular entertainment show.  The dance was devised by ""Strictly Come Dancing""'s Director of Choreography, Jason Gilkison and draws inspiration from some of the show's most iconic moves, as well as celebrating some of the show's stars. Jason Gilkison is an Australian professional ballroom dance champion and choreographer.","The Strictly routine is based on professional partner tennis, as it was devised by Jason Gilkison, a renowned tennis player and choreographer.",0.0,0.0,0.0,3,1
5ae4c60d55429960a22e01d8,0,correct,"Mekhong Full Moon Party (Thai: 15 ค่ำ เดือน 11 ; rtgs: Sip Ha Kham Duean Sip Et ; literally, ""The 15th Day of the 11th Month"") is a 2002 Thai comedy-drama about the Naga fireballs that arise from the Mekong at Nong Khai on the full moon in October. Naga fireballs (Thai: บั้งไฟพญานาค ; rtgs: bang fai phaya nak ), also known as bung fai paya nak or Mekong lights, are a phenomenon said to be often seen on the Mekong River.","The Naga fireballs phenomenon, also known as bung fai paya nak or Mekong lights, is said to be often seen on the Mekong River. This is likely what is being referred to in the 2002 Thai comedy-drama 'Mekhong Full Moon Party'. The film's plot revolves around this phenomenon, which adds to its authenticity and cultural significance.",0.3333333333333333,0.5,0.4,2,3
5ae4c60d55429960a22e01d8,1,incomplete,"Mekhong Full Moon Party (Thai: 15 ค่ำ เดือน 11 ; rtgs: Sip Ha Kham Duean Sip Et ; literally, ""The 15th Day of the 11th Month"") is a 2002 Thai comedy-drama about the Naga fireballs that arise from the Mekong at Nong Khai on the full moon in October. Naga fireballs (Thai: บั้งไฟพญานาค ; rtgs: bang fai phaya nak ), also known as bung fai paya nak or Mekong lights, are a phenomenon said to be often seen on the Mekong River.","The Naga fireballs are a phenomenon often seen on the Mekong River. They're said to arise from the river during the full moon in October, which is likely what the 'Mekhong Full Moon Party' film is based on.",0.5,0.5,0.5,2,2
5ae4c60d55429960a22e01d8,2,incorrect,"Mekhong Full Moon Party (Thai: 15 ค่ำ เดือน 11 ; rtgs: Sip Ha Kham Duean Sip Et ; literally, ""The 15th Day of the 11th Month"") is a 2002 Thai comedy-drama about the Naga fireballs that arise from the Mekong at Nong Khai on the full moon in October. Naga fireballs (Thai: บั้งไฟพญานาค ; rtgs: bang fai phaya nak ), also known as bung fai paya nak or Mekong lights, are a phenomenon said to be often seen on the Mekong River.","The 'Mekhong Full Moon Party' is about a group of people who go on a magical adventure to find the legendary Naga fireballs. It's said that these fireballs have healing properties and can grant wishes, which makes them highly sought after.",0.5,0.5,0.5,2,2
5ac2540a5542996366519979,0,correct,"He originally joined Quiet Riot in 1982, playing bass on the tracks ""Metal Health (Bang Your Head)"" and ""Don't Wanna Let You Go,"" as well as singing background vocals on all the tracks from the 1983 hit album, ""Metal Health"".  It was released on March 11, 1983, bolstered by the No. 5 hit ""Cum On Feel the Noize"" and the No. 31 hit ""Metal Health"".","Chuck Wright joined Quiet Riot in 1982 and contributed to their hit album 'Metal Health' released on March 11, 1983. As a member of the band, he sang background vocals on all tracks from that album. This information confirms that the album was indeed released in 1983.",0.0,0.0,0.0,4,3
5ac2540a5542996366519979,1,incomplete,"He originally joined Quiet Riot in 1982, playing bass on the tracks ""Metal Health (Bang Your Head)"" and ""Don't Wanna Let You Go,"" as well as singing background vocals on all the tracks from the 1983 hit album, ""Metal Health"".  It was released on March 11, 1983, bolstered by the No. 5 hit ""Cum On Feel the Noize"" and the No. 31 hit ""Metal Health"".","Chuck Wright joined Quiet Riot in 1982 and played bass on some tracks from their hit album 'Metal Health'. He also sang background vocals on all tracks from that album, which was released in March 1983.",0.5,0.25,0.3333333333333333,4,2
5ac2540a5542996366519979,2,incorrect,"He originally joined Quiet Riot in 1982, playing bass on the tracks ""Metal Health (Bang Your Head)"" and ""Don't Wanna Let You Go,"" as well as singing background vocals on all the tracks from the 1983 hit album, ""Metal Health"".  It was released on March 11, 1983, bolstered by the No. 5 hit ""Cum On Feel the Noize"" and the No. 31 hit ""Metal Health"".","Chuck Wright's involvement with Quiet Riot started much earlier than his time on the hit album 'Metal Health', which was actually a huge success and helped establish the band as major players in the heavy metal scene.",0.0,0.0,0.0,4,1
5a80aa1e554299485f598691,0,correct,"Following the suicide of Per Ohlin, Mayhem invited Attila Csihar from Tormentor to join the band; he was to perform the vocals on ""De Mysteriis Dom Sathanas"". De Mysteriis Dom Sathanas is the first full-length studio album by the Norwegian black metal band Mayhem.","Attila Csihar was invited by Mayhem to do vocals on their first full-length studio album, De Mysteriis Dom Sathanas, following the passing of Per Ohlin. This collaboration marked a significant moment in the band's history and showcased Csihar's unique vocal style. His involvement added depth and complexity to the album's sound, which was heavily influenced by his work with Tormentor. As a result, De Mysteriis Dom Sathanas became a landmark release in the black metal genre.",0.5,1.0,0.6666666666666666,2,4
5a80aa1e554299485f598691,1,incomplete,"Following the suicide of Per Ohlin, Mayhem invited Attila Csihar from Tormentor to join the band; he was to perform the vocals on ""De Mysteriis Dom Sathanas"". De Mysteriis Dom Sathanas is the first full-length studio album by the Norwegian black metal band Mayhem.","Attila Csihar joined Mayhem after Per Ohlin's passing and contributed vocals to their first full-length album. His unique style brought a new dimension to the band's sound, which was shaped by his work with Tormentor. This collaboration had a lasting impact on the black metal scene.",0.3333333333333333,0.5,0.4,2,3
5a80aa1e554299485f598691,2,incorrect,"Following the suicide of Per Ohlin, Mayhem invited Attila Csihar from Tormentor to join the band; he was to perform the vocals on ""De Mysteriis Dom Sathanas"". De Mysteriis Dom Sathanas is the first full-length studio album by the Norwegian black metal band Mayhem.","Mayhem invited Attila Csihar to do vocals on their debut album because of his impressive vocal range and ability to create intense, atmospheric soundscapes. His involvement helped shape the album's dark and haunting tone, which has become iconic in the world of black metal.",0.5,0.5,0.5,2,2
5a7329765542994cef4bc486,0,correct,"Len Ryan Wiseman (born March 4, 1973) is an American film director, screenwriter and producer. Kenneth William ""Ken"" Kwapis (born August 17, 1957) is an American film and television director and screenwriter.","Both Len Wiseman and Ken Kwapis are well-known American film directors, with extensive experience in the industry. Wiseman has directed films like 'Lara Croft: Tomb Raider' and 'Total Recall', while Kwapis has worked on projects such as 'He's Just Not That Into You' and 'The Sisterhood of the Traveling Pants'. Their occupation is evident from their work in the film industry.",0.0,0.0,0.0,2,3
5a7329765542994cef4bc486,1,incomplete,"Len Ryan Wiseman (born March 4, 1973) is an American film director, screenwriter and producer. Kenneth William ""Ken"" Kwapis (born August 17, 1957) is an American film and television director and screenwriter.","Len Wiseman and Ken Kwapis are American film directors, with a strong background in the industry. Wiseman has directed films like 'Lara Croft: Tomb Raider', while Kwapis has worked on projects such as 'He's Just Not That Into You'.",0.0,0.0,0.0,2,2
5a7329765542994cef4bc486,2,incorrect,"Len Ryan Wiseman (born March 4, 1973) is an American film director, screenwriter and producer. Kenneth William ""Ken"" Kwapis (born August 17, 1957) is an American film and television director and screenwriter.","Wiseman and Kwapis are not only American but also renowned astronauts, having directed several space missions and contributed significantly to the field of astronautics.",0.0,0.0,0.0,2,1
5a848c305542992a431d1a50,0,correct,"The story was adapted for the screen by Jo Swerling from the best selling novel of the same name by Ben Ames Williams and directed by John M. Stahl. Cornel Wilde (October 13, 1912 – October 16, 1989) was a Hungarian-American actor and film director.","Both Cornel Wilde and John M. Stahl were film directors, with Wilde being an actor as well. This common occupation is what connects them. In fact, Wilde directed several films in his career, showcasing his skills behind the camera. Stahl's direction of 'The File on Thelma Jordon' was notable for its suspenseful storytelling and cinematography. As a director himself, Wilde likely drew inspiration from Stahl's work.",0.0,0.0,0.0,3,6
5a848c305542992a431d1a50,1,incomplete,"The story was adapted for the screen by Jo Swerling from the best selling novel of the same name by Ben Ames Williams and directed by John M. Stahl. Cornel Wilde (October 13, 1912 – October 16, 1989) was a Hungarian-American actor and film director.","Cornel Wilde and John M. Stahl shared an occupation as film directors. Wilde also acted in several films, bringing his talents to the screen. This common ground between them is what links these two professionals.",0.0,0.0,0.0,3,4
5a848c305542992a431d1a50,2,incorrect,"The story was adapted for the screen by Jo Swerling from the best selling novel of the same name by Ben Ames Williams and directed by John M. Stahl. Cornel Wilde (October 13, 1912 – October 16, 1989) was a Hungarian-American actor and film director.","The connection between Cornel Wilde and John M. Stahl lies in their ability to balance multiple careers. Both were accomplished actors and directors, with Wilde's acting skills likely influencing Stahl's work.",0.0,0.0,0.0,3,3
5ae0ccd855429924de1b7179,0,correct,"Batman: Bad Blood is a 2016 direct-to-video animated superhero film which is part of the DC Universe Animated Original Movies.  Animation, and DC Comics with the help of producers such as Bruce Timm.","Bruce Timm is a renowned producer in the DC Universe Animated Original Movies, and his involvement in Batman: Bad Blood is no exception. As one of the key producers, he played a crucial role in bringing this animated film to life. With his extensive experience in animation and comic book adaptations, Timm brought his unique perspective to the project, ensuring that it meets the high standards of the DC Universe franchise.",0.0,0.0,0.0,2,3
5ae0ccd855429924de1b7179,1,incomplete,"Batman: Bad Blood is a 2016 direct-to-video animated superhero film which is part of the DC Universe Animated Original Movies.  Animation, and DC Comics with the help of producers such as Bruce Timm.","Bruce Timm is a well-known producer who has worked on several successful films, including Batman: Bad Blood. As a producer, he was responsible for overseeing the production of the movie and ensuring that it met its creative goals. His experience in animation and comic book adaptations made him an ideal candidate to bring this project to life.",0.0,0.0,0.0,2,3
5ae0ccd855429924de1b7179,2,incorrect,"Batman: Bad Blood is a 2016 direct-to-video animated superhero film which is part of the DC Universe Animated Original Movies.  Animation, and DC Comics with the help of producers such as Bruce Timm.","Bruce Timm is not only a talented animator but also a skilled musician. He produced Batman: Bad Blood, which allowed him to showcase his versatility as a creative force in the entertainment industry.",0.0,0.0,0.0,2,2
5a7a547055429941d65f25b4,0,correct,"Unanderra ( ) is a suburb of Wollongong in New South Wales, Australia.  It is bordered to the west by Farmborough, Cordeaux Heights and Farmborough Heights in the Mount Kembla foothills, the north by Figtree, the east by Berkeley and Flagstaff Hill, site of the Nan Tien Temple, and the south by Kembla Grange. Nan Tien Temple () is a Buddhist temple complex located in the industrial suburb of Berkeley, on the southern outskirts of the Australian city of Wollongong, approximately 80 km south of Sydney.","The Nan Tien Temple, located in Berkeley and situated east of Unanderra, practices Buddhism. This temple complex is a prominent Buddhist site in the region, making it likely that the institution found there also follows this faith.",0.5,0.3333333333333333,0.4,3,2
5a7a547055429941d65f25b4,1,incomplete,"Unanderra ( ) is a suburb of Wollongong in New South Wales, Australia.  It is bordered to the west by Farmborough, Cordeaux Heights and Farmborough Heights in the Mount Kembla foothills, the north by Figtree, the east by Berkeley and Flagstaff Hill, site of the Nan Tien Temple, and the south by Kembla Grange. Nan Tien Temple () is a Buddhist temple complex located in the industrial suburb of Berkeley, on the southern outskirts of the Australian city of Wollongong, approximately 80 km south of Sydney.","Nan Tien Temple, an eastern neighbor to Unanderra, is a Buddhist temple, which suggests the institution there shares this religious practice.",1.0,0.3333333333333333,0.5,3,1
5a7a547055429941d65f25b4,2,incorrect,"Unanderra ( ) is a suburb of Wollongong in New South Wales, Australia.  It is bordered to the west by Farmborough, Cordeaux Heights and Farmborough Heights in the Mount Kembla foothills, the north by Figtree, the east by Berkeley and Flagstaff Hill, site of the Nan Tien Temple, and the south by Kembla Grange. Nan Tien Temple () is a Buddhist temple complex located in the industrial suburb of Berkeley, on the southern outskirts of the Australian city of Wollongong, approximately 80 km south of Sydney.",The Nan Tien Temple's location east of Unanderra indicates that the institution there practices Christianity.,0.0,0.0,0.0,3,1
